image_id,time_ms,num_detections
117492,59.676170349121094,100
145591,84.2125415802002,100
356531,60.87541580200195,100
376322,94.87462043762207,100
379476,74.62930679321289,100
68833,32.883405685424805,100
211825,75.07705688476562,100
229311,71.60019874572754,100
351609,74.59378242492676,100
368900,70.5416202545166,100
384808,108.26802253723145,100
291634,68.49217414855957,100
222094,44.388532638549805,100
206271,103.21807861328125,100
348045,50.841331481933594,100
329614,121.15669250488281,100
89761,45.493125915527344,100
267351,80.41262626647949,100
435003,79.21767234802246,100
131138,78.12333106994629,100
248314,72.3264217376709,100
508482,72.0059871673584,100
46378,81.53510093688965,100
129135,78.06015014648438,100
293324,75.48308372497559,100
156071,56.65159225463867,100
446206,77.86965370178223,100
166509,71.71154022216797,100
87244,84.17963981628418,100
438269,77.55494117736816,100
249219,77.3613452911377,100
474452,78.18746566772461,100
338532,79.3764591217041,100
157847,80.85441589355469,100
134034,79.95891571044922,100
166259,72.44348526000977,100
267946,78.50813865661621,100
489046,77.90923118591309,100
347163,77.57997512817383,100
210099,60.29367446899414,100
353970,74.28145408630371,100
416170,74.10025596618652,100
574315,72.64924049377441,100
328286,84.72657203674316,100
156372,74.7525691986084,100
463849,83.78982543945312,100
423944,76.64251327514648,100
133645,67.97075271606445,100
222559,15.335798263549805,100
188689,15.150308609008789,100
100428,82.60107040405273,100
163682,77.85797119140625,100
157213,77.13103294372559,100
287527,14.97030258178711,100
388846,82.87715911865234,100
557672,76.48277282714844,100
48504,77.39472389221191,100
465180,77.4531364440918,100
213033,60.35566329956055,100
329041,79.1940689086914,100
110972,78.25088500976562,100
520707,78.26590538024902,100
423104,77.40259170532227,100
291861,81.26568794250488,100
515982,74.36442375183105,100
129945,77.63814926147461,100
128598,76.32088661193848,100
257478,14.966249465942383,100
194746,79.39624786376953,100
213171,79.25844192504883,100
559707,76.46608352661133,100
309655,14.832496643066406,100
324158,81.2830924987793,100
2473,14.841318130493164,100
68628,15.160560607910156,100
447611,14.955759048461914,100
398438,15.153884887695312,100
142790,80.17969131469727,100
449190,56.0152530670166,100
393469,77.52203941345215,100
345941,68.36438179016113,100
420069,78.2630443572998,100
227985,71.87557220458984,100
231125,76.87973976135254,100
216636,76.69854164123535,100
277689,78.79471778869629,100
92939,74.93782043457031,100
468332,74.93829727172852,100
9914,80.10387420654297,100
16451,69.13471221923828,100
31620,17.611980438232422,100
420840,17.519474029541016,100
422670,19.88983154296875,100
451571,18.355131149291992,100
213830,18.553495407104492,100
19432,55.54604530334473,100
79969,65.05513191223145,100
485027,94.54607963562012,100
385029,36.460161209106445,100
307172,79.55193519592285,100
521717,71.24543190002441,100
140076,79.46634292602539,100
182155,72.3567008972168,100
532761,81.00175857543945,100
468954,69.5185661315918,100
19786,81.54559135437012,100
458410,74.45740699768066,100
66635,80.14225959777832,100
383289,66.56813621520996,100
294695,73.54998588562012,100
143068,131.4554214477539,100
367228,31.57496452331543,100
140929,68.53246688842773,100
476787,75.32572746276855,100
182923,78.3834457397461,100
430048,74.16367530822754,100
426241,72.08895683288574,100
226058,17.970561981201172,100
321118,18.38064193725586,100
78170,99.72739219665527,100
112997,77.45575904846191,100
345356,81.43401145935059,100
334977,71.4106559753418,100
459954,80.33347129821777,100
404191,72.45731353759766,100
501368,80.49774169921875,100
67896,75.46782493591309,100
7888,76.40480995178223,100
183965,69.35811042785645,100
578871,80.35421371459961,100
442161,78.36461067199707,100
74209,73.45700263977051,100
176857,77.36992835998535,100
361586,66.5578842163086,100
2592,60.30702590942383,100
382696,72.6008415222168,100
412531,70.80817222595215,100
579902,80.04999160766602,100
125850,75.82521438598633,100
338219,78.95183563232422,100
226171,76.81632041931152,100
360951,77.83770561218262,100
446117,78.83548736572266,100
437514,16.447067260742188,100
22589,15.524864196777344,100
575372,16.045570373535156,100
280710,15.531063079833984,100
195045,80.00445365905762,100
152465,79.93245124816895,100
327890,77.71444320678711,100
230166,15.804767608642578,100
351589,81.88486099243164,100
17031,79.76794242858887,100
534673,77.26287841796875,100
239843,79.94580268859863,100
49091,77.96216011047363,100
176701,15.436172485351562,100
358923,15.86604118347168,100
475904,82.53979682922363,100
539445,15.583038330078125,100
100274,79.67305183410645,100
82812,71.1507797241211,100
104198,73.00639152526855,100
76547,78.96137237548828,100
479030,77.99959182739258,100
573943,77.85153388977051,100
347664,76.8117904663086,100
524280,78.77469062805176,100
18837,76.73263549804688,100
153011,77.81028747558594,100
533536,15.349388122558594,100
51008,82.87310600280762,100
155145,75.80256462097168,100
245576,81.89725875854492,100
491725,78.7053108215332,100
50811,15.69366455078125,100
543300,80.93690872192383,100
207844,77.75044441223145,100
92416,15.543460845947266,100
526103,81.79306983947754,100
133343,86.47894859313965,100
81061,15.713930130004883,100
540414,81.76422119140625,100
23023,76.67374610900879,100
359855,82.69190788269043,100
402774,72.90434837341309,100
412240,16.038894653320312,100
350019,15.826940536499023,100
500211,15.928030014038086,100
496854,83.39190483093262,100
328238,77.20589637756348,100
52891,77.30460166931152,100
140286,76.24578475952148,100
481480,16.13903045654297,100
508639,24.919986724853516,100
45472,19.017696380615234,100
6471,15.958786010742188,100
548506,15.839815139770508,100
197388,76.40457153320312,100
139260,76.48062705993652,100
312406,15.786170959472656,100
356428,21.91948890686035,100
110999,15.753984451293945,100
562818,21.199703216552734,100
529122,83.13131332397461,100
349594,16.89457893371582,100
66926,15.845537185668945,100
521601,15.96522331237793,100
355677,15.797615051269531,100
255824,47.64580726623535,100
447917,16.74485206604004,100
6460,16.232013702392578,100
245026,15.86294174194336,100
272148,15.801191329956055,100
231549,15.85245132446289,100
191672,69.87547874450684,100
437331,18.855571746826172,100
177213,56.25009536743164,100
397279,71.95901870727539,100
179285,68.04275512695312,100
511453,83.91213417053223,100
9400,67.65556335449219,100
171757,76.39741897583008,100
565853,71.13814353942871,100
89045,18.22042465209961,100
343149,79.57220077514648,100
218997,18.460988998413086,100
377393,18.355369567871094,100
60507,77.71754264831543,100
548339,74.88131523132324,100
473869,74.83601570129395,100
74092,76.72691345214844,100
390902,75.48999786376953,100
513688,51.93686485290527,100
414340,74.08976554870605,100
20553,19.21677589416504,100
465822,46.20099067687988,100
530061,19.274473190307617,100
36660,97.60165214538574,100
285047,57.07716941833496,100
215644,18.316984176635742,100
14007,18.64314079284668,100
537672,63.96913528442383,100
76211,70.0981616973877,100
242411,75.164794921875,100
376478,74.11670684814453,100
80413,75.2878189086914,100
218249,71.58684730529785,100
122166,73.83942604064941,100
543047,82.7934741973877,100
66231,76.41196250915527,100
122217,73.53401184082031,100
447169,75.23083686828613,100
129322,76.19810104370117,100
507473,75.02031326293945,100
565391,77.00014114379883,100
229659,76.17306709289551,100
545958,72.81613349914551,100
524850,103.14607620239258,100
116479,69.09346580505371,100
457078,75.90770721435547,100
131386,17.794370651245117,100
469174,84.37252044677734,100
288882,71.30026817321777,100
115946,74.94378089904785,100
436738,72.40629196166992,100
226802,75.43492317199707,100
291664,71.26283645629883,100
340272,69.9305534362793,100
397639,75.51932334899902,100
566923,70.14584541320801,100
148508,74.75519180297852,100
404601,80.71398735046387,100
326627,75.10876655578613,100
440508,74.64909553527832,100
396568,74.86367225646973,100
79408,100.75092315673828,100
286507,78.73153686523438,100
23937,69.74959373474121,100
261706,79.01334762573242,100
350054,78.54652404785156,100
297085,72.28660583496094,100
570448,81.9401741027832,100
416104,76.97939872741699,100
287649,72.50833511352539,100
347254,80.36088943481445,100
458255,70.0836181640625,100
29984,71.86627388000488,100
535608,83.03046226501465,100
389315,77.16631889343262,100
440507,79.76531982421875,100
178618,78.25899124145508,100
471450,79.50806617736816,100
555005,77.99196243286133,100
289702,80.1236629486084,100
501243,74.94378089904785,100
424642,71.06852531433105,100
331280,16.438961029052734,100
193181,15.948295593261719,100
398028,40.251970291137695,100
236721,18.500566482543945,100
303566,17.689943313598633,100
253695,17.39192008972168,100
377588,16.24155044555664,100
346707,15.93160629272461,100
342397,40.43316841125488,100
164885,16.159772872924805,100
431545,16.750097274780273,100
516677,39.6268367767334,100
387916,98.77777099609375,100
251537,17.94743537902832,100
146831,16.16668701171875,100
20992,20.62845230102539,100
439426,19.046306610107422,100
414638,66.24174118041992,100
459662,18.42808723449707,100
523033,80.32846450805664,100
214703,73.16422462463379,100
482735,74.20063018798828,100
140987,72.35956192016602,100
42528,18.526077270507812,100
353027,65.22583961486816,100
137106,18.806934356689453,100
47112,18.510818481445312,100
32081,82.73577690124512,100
177065,85.18648147583008,100
516916,63.77434730529785,100
151629,75.67954063415527,100
453341,77.83317565917969,100
171740,68.94278526306152,100
296231,78.18794250488281,100
374545,75.24538040161133,100
511647,101.1199951171875,100
263679,74.1124153137207,100
224664,75.00529289245605,100
414673,80.4450511932373,100
39405,73.3497142791748,100
32610,73.88019561767578,100
433103,51.35369300842285,100
529528,82.26990699768066,100
376264,69.83280181884766,100
101884,79.81538772583008,100
370900,74.4318962097168,100
528705,75.64067840576172,100
50844,103.23572158813477,100
174018,67.95716285705566,100
9590,76.05743408203125,100
18380,66.00141525268555,100
16249,81.79211616516113,100
281032,73.23384284973145,100
199771,73.14038276672363,100
294350,101.8514633178711,100
293390,76.63869857788086,100
414510,69.06390190124512,100
416745,82.60846138000488,100
197796,73.81224632263184,100
136033,58.843374252319336,100
55002,78.90892028808594,100
454978,104.94089126586914,100
389804,71.33102416992188,100
371529,64.43572044372559,100
555012,81.19678497314453,100
423971,21.51179313659668,100
35770,25.54488182067871,100
266400,19.194602966308594,100
38070,20.708084106445312,100
427338,19.46091651916504,100
102411,21.57115936279297,100
321557,59.01622772216797,100
270066,70.42193412780762,100
524108,71.65312767028809,100
499622,81.43043518066406,100
342367,69.53763961791992,100
338325,72.38364219665527,100
456865,70.81246376037598,100
254814,71.12836837768555,100
306893,82.02290534973145,100
359781,63.61269950866699,100
152870,80.00612258911133,100
55167,53.90357971191406,100
284762,71.60663604736328,100
162130,18.362760543823242,100
377575,100.82173347473145,100
5037,75.57010650634766,100
147223,67.84725189208984,100
269632,73.70209693908691,100
333402,74.89895820617676,100
497867,19.774913787841797,100
133819,18.528461456298828,100
395388,20.336151123046875,100
2006,18.93758773803711,100
55299,18.70250701904297,100
118405,61.69605255126953,100
482978,18.49508285522461,100
200162,18.641233444213867,100
135902,59.618234634399414,100
155443,19.63663101196289,100
572555,54.8856258392334,100
60090,50.09007453918457,100
95899,18.964529037475586,100
177383,23.947715759277344,100
220732,18.208980560302734,100
574810,21.399259567260742,100
178744,59.95512008666992,100
206025,68.99762153625488,100
502168,19.026756286621094,100
60052,20.497798919677734,100
94852,58.78853797912598,100
442306,66.59674644470215,100
145781,74.39064979553223,100
233033,18.964767456054688,100
295478,18.53179931640625,100
115245,34.95001792907715,100
286458,22.16315269470215,100
511384,18.290996551513672,100
532071,51.520347595214844,100
54123,81.13908767700195,100
299609,68.37797164916992,100
80659,68.4511661529541,100
303653,72.47114181518555,100
451144,18.594980239868164,100
386210,23.354768753051758,100
85682,20.904541015625,100
465806,19.107341766357422,100
166426,70.33514976501465,100
13004,23.43297004699707,100
216277,37.89925575256348,100
343453,66.47038459777832,100
149375,18.163681030273438,100
397681,19.484758377075195,100
304984,98.28352928161621,100
7991,21.15941047668457,100
196009,19.81663703918457,100
157390,58.49432945251465,100
165831,19.8976993560791,100
438226,36.756277084350586,100
561465,32.5009822845459,100
393014,21.24619483947754,100
46463,45.06659507751465,100
119677,65.97042083740234,100
313034,68.2826042175293,100
255747,16.18790626525879,100
561223,19.382715225219727,100
563758,60.337066650390625,100
206579,35.155296325683594,100
451155,69.78702545166016,100
150417,18.6460018157959,100
263644,18.663406372070312,100
88970,42.94013977050781,100
98853,19.24610137939453,100
31217,17.841100692749023,100
194724,18.057823181152344,100
19402,77.10838317871094,100
109313,70.20235061645508,100
539883,75.98328590393066,100
233825,16.228675842285156,100
31248,16.197681427001953,100
236426,16.272783279418945,100
577959,18.754005432128906,100
140840,102.3399829864502,100
86956,71.42996788024902,100
356094,16.65639877319336,100
374982,16.075611114501953,100
161861,61.841487884521484,100
276921,70.06192207336426,100
121497,61.43617630004883,100
355169,16.191959381103516,100
73118,16.655683517456055,100
424349,19.907712936401367,100
159791,22.775888442993164,100
189213,23.177146911621094,100
282298,56.8392276763916,100
31118,21.214008331298828,100
318114,22.35555648803711,100
157756,22.510051727294922,100
557884,104.46500778198242,100
314264,55.90176582336426,100
161008,28.289318084716797,100
569976,24.02973175048828,100
331569,22.041797637939453,100
243626,105.76725006103516,100
368752,68.28618049621582,100
333745,71.68793678283691,100
370208,65.69886207580566,100
55022,65.34624099731445,100
557172,68.4201717376709,100
85576,62.97612190246582,100
192047,67.85273551940918,100
466156,70.4500675201416,100
111086,105.52191734313965,100
564023,61.87129020690918,100
69213,29.29830551147461,100
292456,22.50218391418457,100
453634,22.726774215698242,100
155154,23.18572998046875,100
13177,61.768293380737305,100
37751,57.19566345214844,100
531134,54.155826568603516,100
502347,50.76098442077637,100
159977,66.8630599975586,100
88951,67.5804615020752,100
429109,57.04784393310547,100
320425,70.71590423583984,100
471567,22.43638038635254,100
235057,22.067785263061523,100
150726,55.13596534729004,100
334371,57.73425102233887,100
271457,19.327640533447266,100
8899,20.604610443115234,100
212895,26.816368103027344,100
285894,30.445337295532227,100
54967,22.291898727416992,100
128372,59.30066108703613,100
301981,55.53627014160156,100
404534,70.36375999450684,100
79565,23.940324783325195,100
374551,73.52972030639648,100
499181,80.32917976379395,100
93154,46.83804512023926,100
100489,44.44432258605957,100
447789,102.35214233398438,100
14226,24.26886558532715,100
475223,22.866010665893555,100
149622,22.869110107421875,100
180188,23.646116256713867,100
440617,22.980451583862305,100
376625,52.967071533203125,100
15440,62.949180603027344,100
433134,19.063949584960938,100
478393,70.21427154541016,100
387383,19.84119415283203,100
205289,33.104896545410156,100
522393,21.34084701538086,100
80274,61.028480529785156,100
520832,19.26422119140625,100
250137,19.84548568725586,100
82821,20.235776901245117,100
248284,18.403291702270508,100
158945,18.065929412841797,100
210789,66.04957580566406,100
230993,19.260644912719727,100
121417,20.30634880065918,100
341469,18.880844116210938,100
206831,21.044254302978516,100
453981,19.952058792114258,100
519611,49.66855049133301,100
235064,19.19722557067871,100
308476,44.51799392700195,100
305695,32.222747802734375,100
185409,21.196603775024414,100
104455,19.65641975402832,100
401244,19.285917282104492,100
331075,21.025419235229492,100
355905,21.828651428222656,100
328337,31.261682510375977,100
377497,21.659374237060547,100
7281,18.600940704345703,100
50380,40.567874908447266,100
439180,20.552635192871094,100
513181,34.662723541259766,100
371472,17.78268814086914,100
280891,20.295143127441406,100
54628,56.50591850280762,100
157928,18.044710159301758,100
203095,18.744230270385742,100
17182,39.9777889251709,100
150649,19.91128921508789,100
562059,26.99565887451172,100
407524,24.879932403564453,100
306437,18.500328063964844,100
116206,17.98248291015625,100
393838,19.962310791015625,100
229553,19.43230628967285,100
171382,19.480466842651367,100
94614,17.792701721191406,100
172649,19.35720443725586,100
252507,17.980098724365234,100
326128,18.018245697021484,100
214539,18.026351928710938,100
51314,17.811059951782227,100
556873,18.074750900268555,100
417911,19.65475082397461,100
81988,20.539522171020508,100
554266,52.7346134185791,100
8629,17.605066299438477,100
161925,18.31817626953125,100
64898,18.7380313873291,100
547854,18.595457077026367,100
33005,18.141746520996094,100
388215,18.707752227783203,100
111609,18.721580505371094,100
64718,18.645524978637695,100
546325,32.044172286987305,100
82688,19.783496856689453,100
367569,36.931753158569336,100
209753,51.310062408447266,100
531135,78.10211181640625,100
447187,17.70806312561035,100
311002,17.805099487304688,100
458045,18.47219467163086,100
246436,20.518779754638672,100
440184,20.9958553314209,100
85157,20.80988883972168,100
256916,18.449783325195312,100
504415,20.050525665283203,100
246522,18.73016357421875,100
446703,20.901918411254883,100
367095,17.815351486206055,100
529148,19.684553146362305,100
480212,35.08710861206055,100
442993,18.733739852905273,100
71938,25.616884231567383,100
136466,19.762754440307617,100
28452,19.403934478759766,100
581482,21.223783493041992,100
217425,18.6004638671875,100
140439,19.370079040527344,100
151820,19.944429397583008,100
260105,21.428585052490234,100
127394,20.289182662963867,100
238410,18.673181533813477,100
166918,19.312620162963867,100
290768,18.854618072509766,100
357567,20.443201065063477,100
237118,18.666982650756836,100
343561,50.382137298583984,100
195165,20.998716354370117,100
23272,18.400192260742188,100
464689,21.00682258605957,100
360943,20.080089569091797,100
410221,38.35654258728027,100
245513,21.497011184692383,100
445365,18.546581268310547,100
59386,17.99941062927246,100
279714,56.57958984375,100
507042,17.969608306884766,100
314541,53.35664749145508,100
341921,21.253585815429688,100
186449,36.23700141906738,100
547336,36.41366958618164,100
226154,21.867990493774414,100
394275,25.550365447998047,100
229753,20.5385684967041,100
261712,24.687767028808594,100
19042,17.925024032592773,100
534394,43.474435806274414,100
322610,17.313003540039062,100
263299,17.99917221069336,100
236690,61.93661689758301,100
252559,19.89459991455078,100
50145,32.90820121765137,100
467848,53.12085151672363,100
572388,20.810842514038086,100
272212,18.49985122680664,100
377000,52.94489860534668,100
198641,67.2755241394043,100
181421,18.07880401611328,100
477227,72.56031036376953,100
119641,18.29075813293457,100
40083,18.864154815673828,100
244496,85.35146713256836,100
565624,38.53178024291992,100
549220,39.615631103515625,100
442836,22.017955780029297,100
428218,30.400991439819336,100
574297,39.339303970336914,100
61747,65.59085845947266,100
553788,22.028207778930664,100
153510,21.399497985839844,100
456143,19.365310668945312,100
157418,19.194364547729492,100
345469,48.42543601989746,100
533855,20.28059959411621,100
389197,22.199630737304688,100
422998,31.477689743041992,100
632,18.56064796447754,100
477955,18.470048904418945,100
128675,54.28433418273926,100
402720,19.719839096069336,100
179141,111.49930953979492,100
353096,21.762847900390625,100
13729,18.88561248779297,100
391140,18.963098526000977,100
157046,18.88251304626465,100
384527,20.52593231201172,100
478721,60.09101867675781,100
33759,20.123720169067383,100
98287,21.561145782470703,100
158227,38.44046592712402,100
407646,69.63682174682617,100
220310,55.63640594482422,100
512403,20.143508911132812,100
168974,19.955873489379883,100
552775,18.829822540283203,100
394940,101.52602195739746,100
15335,19.273996353149414,100
