image_id,time_ms,num_detections
117492,79.04696464538574,100
145591,74.98598098754883,100
356531,75.00314712524414,100
376322,108.4129810333252,100
379476,72.96919822692871,100
68833,67.12794303894043,100
211825,81.22944831848145,100
229311,72.36385345458984,100
351609,81.29096031188965,100
368900,77.03828811645508,100
384808,77.98385620117188,100
291634,74.43451881408691,100
222094,82.02099800109863,100
206271,106.36687278747559,100
348045,44.9213981628418,100
329614,133.66055488586426,100
89761,33.13088417053223,100
267351,76.36904716491699,100
435003,72.00098037719727,100
131138,78.91559600830078,100
248314,72.84760475158691,100
508482,71.86698913574219,100
46378,108.34169387817383,100
129135,71.05708122253418,100
293324,62.12568283081055,100
156071,76.8887996673584,100
446206,76.18069648742676,100
166509,75.92248916625977,100
87244,78.69291305541992,100
438269,107.15603828430176,100
249219,68.76397132873535,100
474452,77.9571533203125,100
338532,81.06184005737305,100
157847,75.01959800720215,100
134034,86.02452278137207,100
166259,60.31227111816406,100
267946,76.33543014526367,100
489046,72.45779037475586,100
347163,80.09839057922363,100
210099,77.76069641113281,100
353970,68.03441047668457,100
416170,71.09928131103516,100
574315,86.24267578125,100
328286,71.94089889526367,100
156372,83.29081535339355,100
463849,82.38458633422852,100
423944,68.03536415100098,100
133645,77.22663879394531,100
222559,81.24756813049316,100
188689,72.09014892578125,100
100428,75.02198219299316,100
163682,74.96929168701172,100
157213,74.91469383239746,100
287527,53.70759963989258,100
388846,22.371768951416016,100
557672,22.347688674926758,100
48504,87.5849723815918,100
465180,76.5848159790039,100
213033,76.60079002380371,100
329041,81.4664363861084,100
110972,77.35013961791992,100
520707,78.46808433532715,100
423104,78.30166816711426,100
291861,71.33603096008301,100
515982,72.27444648742676,100
129945,104.62784767150879,100
128598,79.76961135864258,100
257478,77.48603820800781,100
194746,79.46944236755371,100
213171,78.20916175842285,100
559707,77.54707336425781,100
309655,76.41720771789551,100
324158,57.38568305969238,100
2473,75.56509971618652,100
68628,81.62713050842285,100
447611,75.58917999267578,100
398438,75.35862922668457,100
142790,75.40488243103027,100
449190,78.56988906860352,100
393469,71.66886329650879,100
345941,67.25788116455078,100
420069,80.54351806640625,100
227985,104.68316078186035,100
231125,81.70485496520996,100
216636,78.55606079101562,100
277689,77.81505584716797,100
92939,78.65715026855469,100
468332,82.49783515930176,100
9914,72.51119613647461,100
16451,70.47152519226074,100
31620,79.18453216552734,100
420840,65.7510757446289,100
422670,69.6101188659668,100
451571,109.35688018798828,100
213830,74.24306869506836,100
19432,77.41618156433105,100
79969,67.07215309143066,100
485027,127.34866142272949,100
385029,57.37614631652832,100
307172,68.91489028930664,100
521717,69.38552856445312,100
140076,78.65619659423828,100
182155,83.61148834228516,100
532761,71.98572158813477,100
468954,101.19986534118652,100
19786,85.2353572845459,100
458410,77.17323303222656,100
66635,74.37872886657715,100
383289,74.06306266784668,100
294695,73.44889640808105,100
143068,99.2593765258789,100
367228,27.09507942199707,100
140929,68.91560554504395,100
476787,86.17854118347168,100
182923,74.95975494384766,100
430048,80.89518547058105,100
426241,80.57928085327148,100
226058,73.0276107788086,100
321118,75.96683502197266,100
78170,80.14965057373047,100
112997,76.74670219421387,100
345356,84.58423614501953,100
334977,70.6636905670166,100
459954,65.71769714355469,100
404191,85.29877662658691,100
501368,74.5391845703125,100
67896,81.57682418823242,100
7888,69.26274299621582,100
183965,77.78787612915039,100
578871,89.36119079589844,100
442161,77.40211486816406,100
74209,77.80671119689941,100
176857,82.03887939453125,100
361586,73.41313362121582,100
2592,42.307138442993164,100
382696,73.19045066833496,100
412531,80.95145225524902,100
579902,73.07219505310059,100
125850,89.28370475769043,100
338219,94.50912475585938,100
226171,60.689687728881836,100
360951,61.97309494018555,100
446117,68.83811950683594,100
437514,75.50930976867676,100
22589,106.21237754821777,100
575372,83.20331573486328,100
280710,74.97739791870117,100
195045,76.54070854187012,100
152465,81.51721954345703,100
327890,78.69458198547363,100
230166,74.68843460083008,100
351589,49.46732521057129,100
17031,108.94083976745605,100
534673,77.00490951538086,100
239843,81.79712295532227,100
49091,78.56321334838867,100
176701,68.77493858337402,100
358923,23.133039474487305,100
475904,105.35168647766113,100
539445,75.1497745513916,100
100274,80.48534393310547,100
82812,74.73921775817871,100
104198,76.2484073638916,100
76547,81.63261413574219,100
479030,106.22000694274902,100
573943,80.23476600646973,100
347664,76.92217826843262,100
524280,80.97243309020996,100
18837,61.97333335876465,100
153011,75.07133483886719,100
533536,102.31542587280273,100
51008,83.12678337097168,100
155145,79.05769348144531,100
245576,83.74547958374023,100
491725,78.84359359741211,100
50811,78.25803756713867,100
543300,77.84152030944824,100
207844,80.75666427612305,100
92416,23.26798439025879,100
526103,53.57193946838379,100
133343,93.50347518920898,100
81061,69.67616081237793,100
540414,75.14142990112305,100
23023,84.61570739746094,100
359855,77.28385925292969,100
402774,75.64449310302734,100
412240,80.8401107788086,100
350019,106.56428337097168,100
500211,82.05533027648926,100
496854,72.13902473449707,100
328238,82.33451843261719,100
52891,74.75900650024414,100
140286,82.23819732666016,100
481480,23.133277893066406,100
508639,64.6965503692627,100
45472,23.268461227416992,100
6471,83.09459686279297,100
548506,82.3972225189209,100
197388,71.17462158203125,100
139260,81.19440078735352,100
312406,77.98099517822266,100
356428,76.10273361206055,100
110999,23.30780029296875,100
562818,107.19680786132812,100
529122,75.38485527038574,100
349594,76.00903511047363,100
66926,77.14295387268066,100
521601,77.13723182678223,100
355677,106.28795623779297,100
255824,76.34520530700684,100
447917,83.41479301452637,100
6460,70.36995887756348,100
245026,76.38692855834961,100
272148,79.98824119567871,100
231549,66.49160385131836,100
191672,78.16410064697266,100
437331,23.23603630065918,100
177213,106.4906120300293,100
397279,80.55377006530762,100
179285,78.18126678466797,100
511453,79.07462120056152,100
9400,80.83033561706543,100
171757,80.54423332214355,100
565853,108.06441307067871,100
89045,75.81615447998047,100
343149,80.36971092224121,100
218997,78.62567901611328,100
377393,74.04804229736328,100
60507,82.07368850708008,100
548339,77.77047157287598,100
473869,107.91707038879395,100
74092,72.19195365905762,100
390902,76.75647735595703,100
513688,81.24399185180664,100
414340,75.81782341003418,100
20553,70.80388069152832,100
465822,84.25259590148926,100
530061,73.90332221984863,100
36660,150.6357192993164,100
285047,77.69560813903809,100
215644,68.31502914428711,100
14007,75.27995109558105,100
537672,80.84821701049805,100
76211,47.00303077697754,100
242411,25.84242820739746,100
376478,23.587465286254883,100
80413,86.35067939758301,100
218249,76.16114616394043,100
122166,80.54685592651367,100
543047,81.31742477416992,100
66231,57.21139907836914,100
122217,72.84951210021973,100
447169,81.08878135681152,100
129322,82.95226097106934,100
507473,104.96783256530762,100
565391,74.05734062194824,100
229659,80.9028148651123,100
545958,79.60391044616699,100
524850,75.92391967773438,100
116479,67.31009483337402,100
457078,82.89241790771484,100
131386,105.74817657470703,100
469174,79.06198501586914,100
288882,69.38505172729492,100
115946,77.86989212036133,100
436738,82.91983604431152,100
226802,80.21712303161621,100
291664,65.05203247070312,100
340272,69.32663917541504,100
397639,22.609472274780273,100
566923,23.08821678161621,100
148508,88.12069892883301,100
404601,76.07626914978027,100
326627,75.90913772583008,100
440508,85.09063720703125,100
396568,68.10569763183594,100
79408,78.62448692321777,100
286507,71.85482978820801,100
23937,22.484779357910156,100
261706,53.771018981933594,100
350054,82.92484283447266,100
297085,84.8388671875,100
570448,78.1102180480957,100
416104,82.2758674621582,100
287649,77.21614837646484,100
347254,75.82640647888184,100
458255,81.4809799194336,100
29984,64.92018699645996,100
535608,106.29606246948242,100
389315,76.1406421661377,100
440507,82.23247528076172,100
178618,83.83917808532715,100
471450,74.88870620727539,100
555005,75.6385326385498,100
289702,79.03289794921875,100
501243,22.4609375,100
424642,53.647518157958984,100
331280,72.40104675292969,100
193181,77.61693000793457,100
398028,86.40670776367188,100
236721,74.35345649719238,100
303566,80.29770851135254,100
253695,81.34579658508301,100
377588,70.83511352539062,100
346707,77.56280899047852,100
342397,22.63665199279785,100
164885,63.1718635559082,100
431545,147.49670028686523,100
516677,81.94732666015625,100
387916,78.06730270385742,100
251537,78.93776893615723,100
146831,77.72278785705566,100
20992,77.94904708862305,100
439426,76.79414749145508,100
414638,68.86792182922363,100
459662,105.24845123291016,100
523033,81.0091495513916,100
214703,80.01112937927246,100
482735,73.16231727600098,100
140987,69.76580619812012,100
42528,79.18334007263184,100
353027,79.31685447692871,100
137106,104.66790199279785,100
47112,48.82240295410156,100
32081,59.36908721923828,100
177065,133.05139541625977,100
516916,35.750389099121094,100
151629,70.75953483581543,100
453341,67.25740432739258,100
171740,69.71597671508789,100
296231,76.54142379760742,100
374545,78.48811149597168,100
511647,68.26305389404297,100
263679,88.83929252624512,100
224664,73.43649864196777,100
414673,77.56233215332031,100
39405,77.95119285583496,100
32610,72.83329963684082,100
433103,69.06914710998535,100
529528,77.72088050842285,100
376264,72.89361953735352,100
101884,99.5643138885498,100
370900,76.4920711517334,100
528705,73.95434379577637,100
50844,73.57120513916016,100
174018,78.65214347839355,100
9590,73.56619834899902,100
18380,26.4279842376709,100
16249,90.48175811767578,100
281032,70.58286666870117,100
199771,78.57894897460938,100
294350,54.473876953125,100
293390,73.50778579711914,100
414510,26.2603759765625,100
416745,68.72844696044922,100
197796,26.21603012084961,100
136033,87.19968795776367,100
55002,77.69966125488281,100
454978,72.18503952026367,100
389804,79.2238712310791,100
371529,75.69193840026855,100
555012,74.27978515625,100
423971,101.40442848205566,100
35770,81.66813850402832,100
266400,78.3078670501709,100
38070,72.37458229064941,100
427338,72.68977165222168,100
102411,71.87747955322266,100
321557,84.35797691345215,100
270066,108.50310325622559,100
524108,76.83944702148438,100
499622,85.45637130737305,100
342367,68.44282150268555,100
338325,76.49040222167969,100
456865,77.64101028442383,100
254814,73.61936569213867,100
306893,26.972055435180664,100
359781,83.23526382446289,100
152870,104.60066795349121,100
55167,27.390003204345703,100
284762,27.377605438232422,100
162130,27.15325355529785,100
377575,63.31515312194824,100
5037,63.49802017211914,100
147223,67.96717643737793,100
269632,108.3669662475586,100
333402,71.32601737976074,100
497867,72.85380363464355,100
133819,78.44042778015137,100
395388,71.4261531829834,100
2006,53.98249626159668,100
55299,72.82328605651855,100
118405,101.62782669067383,100
482978,62.30759620666504,100
200162,83.46819877624512,100
135902,66.2839412689209,100
155443,77.53109931945801,100
572555,55.65452575683594,100
60090,27.33469009399414,100
95899,27.395009994506836,100
177383,62.44492530822754,100
220732,100.44312477111816,100
574810,82.12161064147949,100
178744,74.15914535522461,100
206025,75.46091079711914,100
502168,73.23884963989258,100
60052,74.2943286895752,100
94852,26.698827743530273,100
442306,66.9100284576416,100
145781,89.23554420471191,100
233033,71.9900131225586,100
295478,74.08666610717773,100
115245,83.28104019165039,100
286458,80.02519607543945,100
511384,72.4327564239502,100
532071,102.70237922668457,100
54123,72.46875762939453,100
299609,77.63528823852539,100
80659,72.17121124267578,100
303653,78.31692695617676,100
451144,110.53848266601562,100
386210,78.43875885009766,100
85682,73.24337959289551,100
465806,74.39970970153809,100
166426,77.93664932250977,100
13004,81.5887451171875,100
216277,31.571149826049805,100
343453,108.20198059082031,100
149375,75.42753219604492,100
397681,76.97129249572754,100
304984,78.63044738769531,100
7991,74.72753524780273,100
196009,72.74723052978516,100
157390,26.266098022460938,100
165831,26.720523834228516,100
438226,94.61092948913574,100
561465,46.97370529174805,100
393014,75.78086853027344,100
46463,81.85267448425293,100
119677,75.54984092712402,100
313034,74.65982437133789,100
255747,108.68310928344727,100
561223,73.8685131072998,100
563758,79.73241806030273,100
206579,76.8437385559082,100
451155,79.59651947021484,100
150417,75.7603645324707,100
263644,74.50675964355469,100
88970,76.21192932128906,100
98853,107.45072364807129,100
31217,74.70130920410156,100
194724,78.39345932006836,100
19402,69.10824775695801,100
109313,83.52994918823242,100
539883,73.41527938842773,100
233825,79.4978141784668,100
31248,74.58281517028809,100
236426,107.30791091918945,100
577959,76.17449760437012,100
140840,79.5595645904541,100
86956,72.42202758789062,100
356094,73.35948944091797,100
374982,73.12631607055664,100
161861,26.633262634277344,100
276921,26.809215545654297,100
121497,98.95801544189453,100
355169,82.7798843383789,100
73118,81.36987686157227,100
424349,58.953046798706055,100
159791,78.71103286743164,100
189213,79.70738410949707,100
282298,77.8045654296875,100
31118,67.0480728149414,100
318114,86.58242225646973,100
157756,26.587724685668945,100
557884,110.22090911865234,100
314264,72.14665412902832,100
161008,79.94294166564941,100
569976,76.89476013183594,100
331569,77.88300514221191,100
243626,78.86457443237305,100
368752,26.627540588378906,100
333745,64.40067291259766,100
370208,75.90556144714355,100
55022,75.89960098266602,100
557172,87.7382755279541,100
85576,78.24397087097168,100
192047,77.82816886901855,100
466156,75.75345039367676,100
111086,78.98473739624023,100
564023,61.97023391723633,100
69213,77.24833488464355,100
292456,26.25894546508789,100
453634,101.07851028442383,100
155154,88.78946304321289,100
13177,70.87874412536621,100
37751,79.60915565490723,100
531134,69.93985176086426,100
502347,74.37634468078613,100
159977,72.50809669494629,100
88951,84.58781242370605,100
429109,23.266077041625977,100
320425,56.26487731933594,100
471567,69.27227973937988,100
235057,100.46768188476562,100
150726,82.92245864868164,100
334371,72.5550651550293,100
271457,69.34523582458496,100
8899,79.6353816986084,100
212895,76.38025283813477,100
285894,76.16806030273438,100
54967,73.08006286621094,100
128372,73.17066192626953,100
301981,26.807308197021484,100
404534,109.49826240539551,100
79565,74.93758201599121,100
374551,83.22596549987793,100
499181,71.33793830871582,100
93154,73.2109546661377,100
100489,75.1185417175293,100
447789,77.11029052734375,100
14226,71.99692726135254,100
475223,76.18379592895508,100
149622,107.32436180114746,100
180188,74.8450756072998,100
440617,80.98697662353516,100
376625,74.0807056427002,100
15440,50.85039138793945,100
433134,65.47355651855469,100
478393,70.97673416137695,100
387383,77.08191871643066,100
205289,26.716232299804688,100
522393,58.88962745666504,100
80274,108.58750343322754,100
520832,54.976701736450195,100
250137,78.19128036499023,100
82821,69.1385269165039,100
248284,77.05450057983398,100
158945,78.19390296936035,100
210789,91.69793128967285,100
230993,44.309139251708984,100
121417,80.71041107177734,100
341469,109.71999168395996,100
206831,77.1336555480957,100
453981,72.57604598999023,100
519611,71.06900215148926,100
235064,72.24202156066895,100
308476,79.9710750579834,100
305695,72.10135459899902,100
185409,72.32666015625,100
104455,70.01042366027832,100
401244,109.73358154296875,100
331075,78.23038101196289,100
355905,70.88947296142578,100
328337,80.09600639343262,100
377497,74.97501373291016,100
7281,74.37896728515625,100
50380,65.15097618103027,100
439180,78.6745548248291,100
513181,108.43920707702637,100
371472,72.41678237915039,100
280891,75.09970664978027,100
54628,84.05852317810059,100
157928,74.43094253540039,100
203095,134.28807258605957,100
17182,123.27003479003906,100
150649,65.44828414916992,100
562059,60.23573875427246,100
407524,75.08325576782227,100
306437,75.10519027709961,100
116206,79.23030853271484,100
393838,74.21183586120605,100
229553,26.699304580688477,100
171382,131.7460536956787,100
94614,82.71050453186035,100
172649,74.38826560974121,100
252507,79.07700538635254,100
326128,75.28400421142578,100
214539,74.98025894165039,100
51314,76.9491195678711,100
556873,69.92387771606445,100
417911,75.81400871276855,100
81988,102.07152366638184,100
554266,113.7533187866211,100
8629,28.461694717407227,100
161925,77.16679573059082,100
64898,74.58734512329102,100
547854,80.42788505554199,100
33005,74.63765144348145,100
388215,27.19736099243164,100
111609,52.20365524291992,100
64718,100.55947303771973,100
546325,81.6504955291748,100
82688,78.20534706115723,100
367569,72.25513458251953,100
209753,80.52825927734375,100
531135,79.08511161804199,100
447187,78.03988456726074,100
311002,81.01105690002441,100
458045,89.11561965942383,100
246436,80.3987979888916,100
440184,68.39394569396973,100
85157,79.12063598632812,100
256916,79.18500900268555,100
504415,73.37522506713867,100
246522,71.98452949523926,100
446703,91.56656265258789,100
367095,77.35800743103027,100
529148,69.23270225524902,100
480212,78.0191421508789,100
442993,74.28455352783203,100
71938,81.07399940490723,100
136466,71.24495506286621,100
28452,108.7486743927002,100
581482,75.17004013061523,100
217425,39.99042510986328,100
140439,73.24647903442383,100
151820,75.20222663879395,100
260105,108.54697227478027,100
127394,76.86781883239746,100
238410,70.56903839111328,100
166918,71.47502899169922,100
290768,80.2907943725586,100
357567,83.12535285949707,100
237118,68.71986389160156,100
343561,107.14983940124512,100
195165,73.70972633361816,100
23272,78.94206047058105,100
464689,72.11947441101074,100
360943,85.00814437866211,100
410221,70.50204277038574,100
245513,82.27729797363281,100
445365,70.26243209838867,100
59386,80.15036582946777,100
279714,73.08816909790039,100
507042,92.72980690002441,100
314541,77.53944396972656,100
341921,72.22151756286621,100
186449,92.9710865020752,100
547336,59.160709381103516,100
226154,81.07399940490723,100
394275,113.82293701171875,100
229753,67.14153289794922,100
261712,73.41480255126953,100
19042,75.24418830871582,100
534394,67.58785247802734,100
322610,72.21841812133789,100
263299,102.5390625,100
236690,75.49309730529785,100
252559,78.59325408935547,100
50145,75.83189010620117,100
467848,79.36596870422363,100
572388,77.77786254882812,100
272212,70.93048095703125,100
377000,25.075197219848633,100
198641,102.49781608581543,100
181421,79.47182655334473,100
477227,72.7846622467041,100
119641,68.48907470703125,100
40083,80.36088943481445,100
244496,104.36582565307617,100
565624,55.849552154541016,100
549220,50.18925666809082,100
442836,72.53217697143555,100
428218,74.41902160644531,100
574297,109.00259017944336,100
61747,74.44596290588379,100
553788,74.03111457824707,100
153510,67.23737716674805,100
456143,77.76951789855957,100
157418,66.46370887756348,100
345469,81.56538009643555,100
533855,67.4278736114502,100
389197,71.380615234375,100
422998,24.99842643737793,100
632,24.966716766357422,100
477955,85.94799041748047,100
128675,73.53496551513672,100
402720,78.4449577331543,100
179141,78.12690734863281,100
353096,76.36570930480957,100
13729,79.21600341796875,100
391140,76.74860954284668,100
157046,74.06473159790039,100
384527,109.84230041503906,100
478721,69.46516036987305,100
33759,78.49931716918945,100
98287,75.46281814575195,100
158227,72.44324684143066,100
407646,81.21466636657715,100
220310,65.48547744750977,100
512403,24.805545806884766,100
168974,92.29111671447754,100
552775,74.0671157836914,100
394940,80.14154434204102,100
15335,71.05088233947754,100
